Contributor,Arms,Times,Volume,Study,ID,Tumor,Disease_Type,Body_Weight
Example_Set_1,Control,25,3095.9145,Study_1,PDX1_900,PDX12,Example Models,14.67
Example_Set_1,PARPi,0,219.488,Study_1,PDX1_501,PDX12,Example Models,14.96
Example_Set_1,PARPi,4,494.606,Study_1,PDX1_501,PDX12,Example Models,14.29
Example_Set_1,PARPi,8,856.7405,Study_1,PDX1_501,PDX12,Example Models,13.98
Example_Set_1,PARPi,12,1313.216,Study_1,PDX1_501,PDX12,Example Models,14.2
Example_Set_1,PARPi,15,1934.0125,Study_1,PDX1_501,PDX12,Example Models,14.45
Example_Set_1,PARPi,18,2304,Study_1,PDX1_501,PDX12,Example Models,14.39
Example_Set_1,PARPi,21,2896.256,Study_1,PDX1_501,PDX12,Example Models,14.02
Example_Set_1,PARPi,25,4246.386,Study_1,PDX1_501,PDX12,Example Models,14.24
Example_Set_1,PARPi,0,191.558,Study_1,PDX1_507,PDX12,Example Models,18.53
Example_Set_1,PARPi,4,237.16,Study_1,PDX1_507,PDX12,Example Models,19.31
Example_Set_1,PARPi,8,259.2,Study_1,PDX1_507,PDX12,Example Models,18.85
Example_Set_1,PARPi,12,275.2,Study_1,PDX1_507,PDX12,Example Models,18.27
Example_Set_1,PARPi,15,278.4,Study_1,PDX1_507,PDX12,Example Models,18.99
Example_Set_1,PARPi,18,359.5275,Study_1,PDX1_507,PDX12,Example Models,18.78
Example_Set_1,PARPi,21,455.7625,Study_1,PDX1_507,PDX12,Example Models,18.16
Example_Set_1,PARPi,25,644.9625,Study_1,PDX1_507,PDX12,Example Models,18.22
Example_Set_1,PARPi,0,191.808,Study_1,PDX1_517,PDX12,Example Models,17.42
Example_Set_1,PARPi,4,362.404,Study_1,PDX1_517,PDX12,Example Models,18.12
Example_Set_1,PARPi,8,487.35,Study_1,PDX1_517,PDX12,Example Models,17.3
Example_Set_1,PARPi,12,855.5625,Study_1,PDX1_517,PDX12,Example Models,17.5
Example_Set_1,PARPi,15,1247.0745,Study_1,PDX1_517,PDX12,Example Models,17.31
Example_Set_1,PARPi,18,1225.25,Study_1,PDX1_517,PDX12,Example Models,16.68
Example_Set_1,PARPi,21,1625.6955,Study_1,PDX1_517,PDX12,Example Models,16.92
Example_Set_1,PARPi,25,2191.374,Study_1,PDX1_517,PDX12,Example Models,17.38
Example_Set_1,PARPi,0,244.4885,Study_1,PDX1_522,PDX12,Example Models,17.17
Example_Set_1,PARPi,4,354.294,Study_1,PDX1_522,PDX12,Example Models,17.1
Example_Set_1,PARPi,8,472.017,Study_1,PDX1_522,PDX12,Example Models,16.95
Example_Set_1,PARPi,12,655.452,Study_1,PDX1_522,PDX12,Example Models,17.12
Example_Set_1,PARPi,15,837.828,Study_1,PDX1_522,PDX12,Example Models,17.61
Example_Set_1,PARPi,18,883.3,Study_1,PDX1_522,PDX12,Example Models,17.33
Example_Set_1,PARPi,21,1183.278,Study_1,PDX1_522,PDX12,Example Models,16.74
Example_Set_1,PARPi,25,1594.6875,Study_1,PDX1_522,PDX12,Example Models,16.41
Example_Set_2,Control,0,205,Study_2,PDX1_503_1,PDX12,Example Models,16.87
Example_Set_2,Control,4,210,Study_2,PDX1_503_1,PDX12,Example Models,16.86
Example_Set_2,Control,8,215,Study_2,PDX1_503_1,PDX12,Example Models,16.4
Example_Set_2,Control,12,220,Study_2,PDX1_503_1,PDX12,Example Models,16.44
Example_Set_2,Control,15,225,Study_2,PDX1_503_1,PDX12,Example Models,16.01
Example_Set_2,Control,18,230,Study_2,PDX1_503_1,PDX12,Example Models,15.67
Example_Set_2,Control,21,235,Study_2,PDX1_503_1,PDX12,Example Models,15.52
Example_Set_2,Control,25,240,Study_2,PDX1_503_1,PDX12,Example Models,15.46
Example_Set_2,Control,0,157,Study_2,PDX1_509_1,PDX12,Example Models,15.52
Example_Set_2,Control,4,162,Study_2,PDX1_509_1,PDX12,Example Models,16.14
Example_Set_2,Control,8,167,Study_2,PDX1_509_1,PDX12,Example Models,16.41
Example_Set_2,Control,12,172,Study_2,PDX1_509_1,PDX12,Example Models,16.1
Example_Set_2,Control,15,177,Study_2,PDX1_509_1,PDX12,Example Models,15.03
Example_Set_2,Control,18,182,Study_2,PDX1_509_1,PDX12,Example Models,15.12
Example_Set_2,Control,21,187,Study_2,PDX1_509_1,PDX12,Example Models,15.66
Example_Set_2,Control,25,192,Study_2,PDX1_509_1,PDX12,Example Models,15.39
Example_Set_2,Control,0,253,Study_2,PDX1_510_1,PDX12,Example Models,16.54
Example_Set_2,Control,4,258,Study_2,PDX1_510_1,PDX12,Example Models,17.29
Example_Set_2,Control,8,263,Study_2,PDX1_510_1,PDX12,Example Models,17.29
Example_Set_2,Control,12,268,Study_2,PDX1_510_1,PDX12,Example Models,17.11
Example_Set_2,Control,15,273,Study_2,PDX1_510_1,PDX12,Example Models,17.2
Example_Set_2,Control,18,278,Study_2,PDX1_510_1,PDX12,Example Models,17.3
Example_Set_2,Control,21,283,Study_2,PDX1_510_1,PDX12,Example Models,17.58
Example_Set_2,Control,25,288,Study_2,PDX1_510_1,PDX12,Example Models,17.51
Example_Set_2,Control,0,283,Study_2,PDX1_523_1,PDX12,Example Models,16.56
Example_Set_2,Control,4,288,Study_2,PDX1_523_1,PDX12,Example Models,16.3
Example_Set_2,Control,8,293,Study_2,PDX1_523_1,PDX12,Example Models,16.66
Example_Set_2,Control,12,298,Study_2,PDX1_523_1,PDX12,Example Models,15.52
Example_Set_2,Control,15,303,Study_2,PDX1_523_1,PDX12,Example Models,15.13
Example_Set_2,Control,18,308,Study_2,PDX1_523_1,PDX12,Example Models,14.89
Example_Set_2,Control,21,313,Study_2,PDX1_523_1,PDX12,Example Models,14.27
Example_Set_2,Control,25,318,Study_2,PDX1_523_1,PDX12,Example Models,14.76
Example_Set_2,Control,0,210,Study_2,PDX1_900_1,PDX12,Example Models,16.11
Example_Set_2,Control,4,215,Study_2,PDX1_900_1,PDX12,Example Models,16.25
Example_Set_2,Control,8,220,Study_2,PDX1_900_1,PDX12,Example Models,15.89
Example_Set_2,Control,12,225,Study_2,PDX1_900_1,PDX12,Example Models,16.85
Example_Set_2,Control,15,230,Study_2,PDX1_900_1,PDX12,Example Models,15.31
Example_Set_2,Control,18,235,Study_2,PDX1_900_1,PDX12,Example Models,15.19
Example_Set_2,Control,21,240,Study_2,PDX1_900_1,PDX12,Example Models,15.06
Example_Set_2,Control,25,245,Study_2,PDX1_900_1,PDX12,Example Models,14.67
Example_Set_2,PARPi,0,200,Study_2,PDX1_501_1,PDX12,Example Models,14.96
Example_Set_2,PARPi,4,175,Study_2,PDX1_501_1,PDX12,Example Models,14.29
Example_Set_2,PARPi,8,150,Study_2,PDX1_501_1,PDX12,Example Models,13.98
Example_Set_2,PARPi,12,125,Study_2,PDX1_501_1,PDX12,Example Models,14.2
Example_Set_2,PARPi,15,100,Study_2,PDX1_501_1,PDX12,Example Models,14.45
Example_Set_2,PARPi,18,75,Study_2,PDX1_501_1,PDX12,Example Models,14.39
Example_Set_2,PARPi,21,50,Study_2,PDX1_501_1,PDX12,Example Models,14.02
Example_Set_2,PARPi,25,25,Study_2,PDX1_501_1,PDX12,Example Models,14.24
Example_Set_2,PARPi,0,220,Study_2,PDX1_507_1,PDX12,Example Models,18.53
Example_Set_2,PARPi,4,195,Study_2,PDX1_507_1,PDX12,Example Models,19.31
Example_Set_2,PARPi,8,170,Study_2,PDX1_507_1,PDX12,Example Models,18.85
Example_Set_2,PARPi,12,145,Study_2,PDX1_507_1,PDX12,Example Models,18.27
Example_Set_2,PARPi,15,120,Study_2,PDX1_507_1,PDX12,Example Models,18.99
Example_Set_2,PARPi,18,95,Study_2,PDX1_507_1,PDX12,Example Models,18.78
Example_Set_2,PARPi,21,70,Study_2,PDX1_507_1,PDX12,Example Models,18.16
Example_Set_2,PARPi,25,45,Study_2,PDX1_507_1,PDX12,Example Models,18.22
Example_Set_2,PARPi,0,269,Study_2,PDX1_517_1,PDX12,Example Models,17.42
Example_Set_2,PARPi,4,244,Study_2,PDX1_517_1,PDX12,Example Models,18.12
Example_Set_2,PARPi,8,219,Study_2,PDX1_517_1,PDX12,Example Models,17.3
Example_Set_2,PARPi,12,194,Study_2,PDX1_517_1,PDX12,Example Models,17.5
Example_Set_2,PARPi,15,169,Study_2,PDX1_517_1,PDX12,Example Models,17.31
Example_Set_2,PARPi,18,144,Study_2,PDX1_517_1,PDX12,Example Models,16.68
Example_Set_2,PARPi,21,119,Study_2,PDX1_517_1,PDX12,Example Models,16.92
Example_Set_2,PARPi,25,94,Study_2,PDX1_517_1,PDX12,Example Models,17.38
Example_Set_2,PARPi,0,278,Study_2,PDX1_522_1,PDX12,Example Models,17.17
Example_Set_2,PARPi,4,253,Study_2,PDX1_522_1,PDX12,Example Models,17.1
Example_Set_2,PARPi,8,228,Study_2,PDX1_522_1,PDX12,Example Models,16.95
Example_Set_2,PARPi,12,203,Study_2,PDX1_522_1,PDX12,Example Models,17.12
Example_Set_2,PARPi,15,178,Study_2,PDX1_522_1,PDX12,Example Models,17.61
Example_Set_2,PARPi,18,153,Study_2,PDX1_522_1,PDX12,Example Models,17.33
Example_Set_2,PARPi,21,128,Study_2,PDX1_522_1,PDX12,Example Models,16.74
Example_Set_2,PARPi,25,103,Study_2,PDX1_522_1,PDX12,Example Models,16.41
Example_Set_1,Control,0,204.768,Study_1.1,PDX1_503,PDX42,Example Models,16.87
Example_Set_1,Control,4,358.706,Study_1.1,PDX1_503,PDX42,Example Models,16.86
Example_Set_1,Control,8,424.128,Study_1.1,PDX1_503,PDX42,Example Models,16.4
Example_Set_1,Control,12,446.218,Study_1.1,PDX1_503,PDX42,Example Models,16.44
Example_Set_1,Control,15,497.664,Study_1.1,PDX1_503,PDX42,Example Models,16.01
Example_Set_1,Control,18,594.104,Study_1.1,PDX1_503,PDX42,Example Models,15.67
Example_Set_1,Control,21,634.834,Study_1.1,PDX1_503,PDX42,Example Models,15.52
Example_Set_1,Control,25,834.272,Study_1.1,PDX1_503,PDX42,Example Models,15.46
Example_Set_1,Control,0,216.5625,Study_1.1,PDX1_509,PDX42,Example Models,15.52
Example_Set_1,Control,4,470.596,Study_1.1,PDX1_509,PDX42,Example Models,16.14
Example_Set_1,Control,8,541.008,Study_1.1,PDX1_509,PDX42,Example Models,16.41
Example_Set_1,Control,12,467.046,Study_1.1,PDX1_509,PDX42,Example Models,16.1
Example_Set_1,Control,15,540,Study_1.1,PDX1_509,PDX42,Example Models,15.03
Example_Set_1,Control,18,590,Study_1.1,PDX1_509,PDX42,Example Models,15.12
Example_Set_1,Control,21,721.28,Study_1.1,PDX1_509,PDX42,Example Models,15.66
Example_Set_1,Control,25,885.6,Study_1.1,PDX1_509,PDX42,Example Models,15.39
Example_Set_1,Control,0,205.8,Study_1.1,PDX1_510,PDX42,Example Models,16.54
Example_Set_1,Control,4,382.2345,Study_1.1,PDX1_510,PDX42,Example Models,17.29
Example_Set_1,Control,8,452.824,Study_1.1,PDX1_510,PDX42,Example Models,17.29
Example_Set_1,Control,12,516.096,Study_1.1,PDX1_510,PDX42,Example Models,17.11
Example_Set_1,Control,15,665.184,Study_1.1,PDX1_510,PDX42,Example Models,17.2
Example_Set_1,Control,18,840.448,Study_1.1,PDX1_510,PDX42,Example Models,17.3
Example_Set_1,Control,21,1149.2,Study_1.1,PDX1_510,PDX42,Example Models,17.58
Example_Set_1,Control,25,1359.872,Study_1.1,PDX1_510,PDX42,Example Models,17.51
Example_Set_1,Control,0,266.805,Study_1.1,PDX1_523,PDX42,Example Models,16.56
Example_Set_1,Control,4,463.3785,Study_1.1,PDX1_523,PDX42,Example Models,16.3
Example_Set_1,Control,8,645,Study_1.1,PDX1_523,PDX42,Example Models,16.66
Example_Set_1,Control,12,1008,Study_1.1,PDX1_523,PDX42,Example Models,15.52
Example_Set_1,Control,15,1368.91786,Study_1.1,PDX1_523,PDX42,Example Models,15.13
Example_Set_1,Control,18,1604.7495,Study_1.1,PDX1_523,PDX42,Example Models,14.89
Example_Set_1,Control,21,1918.08,Study_1.1,PDX1_523,PDX42,Example Models,14.27
Example_Set_1,Control,25,2695.784,Study_1.1,PDX1_523,PDX42,Example Models,14.76
Example_Set_1,Control,0,526.904,Study_1.1,PDX1_900,PDX42,Example Models,16.11
Example_Set_1,Control,4,791.678,Study_1.1,PDX1_900,PDX42,Example Models,16.25
Example_Set_1,Control,8,1295.061,Study_1.1,PDX1_900,PDX42,Example Models,15.89
Example_Set_1,Control,12,1502.218,Study_1.1,PDX1_900,PDX42,Example Models,16.85
Example_Set_1,Control,15,1779.008,Study_1.1,PDX1_900,PDX42,Example Models,15.31
Example_Set_1,Control,18,1726.596,Study_1.1,PDX1_900,PDX42,Example Models,15.19
Example_Set_1,Control,21,2148.885,Study_1.1,PDX1_900,PDX42,Example Models,15.06
Example_Set_1,Control,25,3095.9145,Study_1.1,PDX1_900,PDX42,Example Models,14.67
Example_Set_1,PARPi,0,219.488,Study_1.1,PDX1_501,PDX42,Example Models,14.96
Example_Set_1,PARPi,4,494.606,Study_1.1,PDX1_501,PDX42,Example Models,14.29
Example_Set_1,PARPi,8,856.7405,Study_1.1,PDX1_501,PDX42,Example Models,13.98
Example_Set_1,PARPi,12,1313.216,Study_1.1,PDX1_501,PDX42,Example Models,14.2
Example_Set_1,PARPi,15,1934.0125,Study_1.1,PDX1_501,PDX42,Example Models,14.45
Example_Set_1,PARPi,18,2304,Study_1.1,PDX1_501,PDX42,Example Models,14.39
Example_Set_1,PARPi,21,2896.256,Study_1.1,PDX1_501,PDX42,Example Models,14.02
Example_Set_1,PARPi,25,4246.386,Study_1.1,PDX1_501,PDX42,Example Models,14.24
Example_Set_1,PARPi,0,191.558,Study_1.1,PDX1_507,PDX42,Example Models,18.53
Example_Set_1,PARPi,4,237.16,Study_1.1,PDX1_507,PDX42,Example Models,19.31
Example_Set_1,PARPi,8,259.2,Study_1.1,PDX1_507,PDX42,Example Models,18.85
Example_Set_1,PARPi,12,275.2,Study_1.1,PDX1_507,PDX42,Example Models,18.27
Example_Set_1,PARPi,15,278.4,Study_1.1,PDX1_507,PDX42,Example Models,18.99
Example_Set_1,PARPi,18,359.5275,Study_1.1,PDX1_507,PDX42,Example Models,18.78
Example_Set_1,PARPi,21,455.7625,Study_1.1,PDX1_507,PDX42,Example Models,18.16
Example_Set_1,PARPi,25,644.9625,Study_1.1,PDX1_507,PDX42,Example Models,18.22
Example_Set_1,PARPi,0,191.808,Study_1.1,PDX1_517,PDX42,Example Models,17.42
Example_Set_1,PARPi,4,362.404,Study_1.1,PDX1_517,PDX42,Example Models,18.12
Example_Set_1,PARPi,8,487.35,Study_1.1,PDX1_517,PDX42,Example Models,17.3
Example_Set_1,PARPi,12,855.5625,Study_1.1,PDX1_517,PDX42,Example Models,17.5
Example_Set_1,PARPi,15,1247.0745,Study_1.1,PDX1_517,PDX42,Example Models,17.31
Example_Set_1,PARPi,18,1225.25,Study_1.1,PDX1_517,PDX42,Example Models,16.68
Example_Set_1,PARPi,21,1625.6955,Study_1.1,PDX1_517,PDX42,Example Models,16.92
Example_Set_1,PARPi,25,2191.374,Study_1.1,PDX1_517,PDX42,Example Models,17.38
Example_Set_1,PARPi,0,244.4885,Study_1.1,PDX1_522,PDX42,Example Models,17.17
Example_Set_1,PARPi,4,354.294,Study_1.1,PDX1_522,PDX42,Example Models,17.1
Example_Set_1,PARPi,8,472.017,Study_1.1,PDX1_522,PDX42,Example Models,16.95
Example_Set_1,PARPi,12,655.452,Study_1.1,PDX1_522,PDX42,Example Models,17.12
Example_Set_1,PARPi,15,837.828,Study_1.1,PDX1_522,PDX42,Example Models,17.61
Example_Set_1,PARPi,18,883.3,Study_1.1,PDX1_522,PDX42,Example Models,17.33
Example_Set_1,PARPi,21,1183.278,Study_1.1,PDX1_522,PDX42,Example Models,16.74
Example_Set_1,PARPi,25,1594.6875,Study_1.1,PDX1_522,PDX42,Example Models,16.41
Example_Set_1,LARP,0,159.488,Study_1,PDX1_501_23,PDX12,Example Models,14.96
Example_Set_1,LARP,4,434.606,Study_1,PDX1_501_23,PDX12,Example Models,14.29
Example_Set_1,LARP,8,796.7405,Study_1,PDX1_501_23,PDX12,Example Models,13.98
Example_Set_1,LARP,12,1253.216,Study_1,PDX1_501_23,PDX12,Example Models,14.2
Example_Set_1,LARP,15,1874.0125,Study_1,PDX1_501_23,PDX12,Example Models,14.45
Example_Set_1,LARP,18,2244,Study_1,PDX1_501_23,PDX12,Example Models,14.39
Example_Set_1,LARP,21,2836.256,Study_1,PDX1_501_23,PDX12,Example Models,14.02
Example_Set_1,LARP,25,4186.386,Study_1,PDX1_501_23,PDX12,Example Models,14.24
Example_Set_1,LARP,0,131.558,Study_1,PDX1_507_23,PDX12,Example Models,18.53
Example_Set_1,LARP,4,177.16,Study_1,PDX1_507_23,PDX12,Example Models,19.31
Example_Set_1,LARP,8,199.2,Study_1,PDX1_507_23,PDX12,Example Models,18.85
Example_Set_1,LARP,12,215.2,Study_1,PDX1_507_23,PDX12,Example Models,18.27
Example_Set_1,LARP,15,218.4,Study_1,PDX1_507_23,PDX12,Example Models,18.99
Example_Set_1,LARP,18,299.5275,Study_1,PDX1_507_23,PDX12,Example Models,18.78
Example_Set_1,LARP,21,395.7625,Study_1,PDX1_507_23,PDX12,Example Models,18.16
Example_Set_1,LARP,25,584.9625,Study_1,PDX1_507_23,PDX12,Example Models,18.22
Example_Set_1,LARP,0,131.808,Study_1,PDX1_517_23,PDX12,Example Models,17.42
Example_Set_1,LARP,4,302.404,Study_1,PDX1_517_23,PDX12,Example Models,18.12
Example_Set_1,LARP,8,427.35,Study_1,PDX1_517_23,PDX12,Example Models,17.3
Example_Set_1,LARP,12,795.5625,Study_1,PDX1_517_23,PDX12,Example Models,17.5
Example_Set_1,LARP,15,1187.0745,Study_1,PDX1_517_23,PDX12,Example Models,17.31
Example_Set_1,LARP,18,1165.25,Study_1,PDX1_517_23,PDX12,Example Models,16.68
Example_Set_1,LARP,21,1565.6955,Study_1,PDX1_517_23,PDX12,Example Models,16.92
Example_Set_1,LARP,25,2131.374,Study_1,PDX1_517_23,PDX12,Example Models,17.38
Example_Set_1,LARP,0,184.4885,Study_1,PDX1_522_23,PDX12,Example Models,17.17
Example_Set_1,LARP,4,294.294,Study_1,PDX1_522_23,PDX12,Example Models,17.1
Example_Set_1,LARP,8,412.017,Study_1,PDX1_522_23,PDX12,Example Models,16.95
Example_Set_1,LARP,12,595.452,Study_1,PDX1_522_23,PDX12,Example Models,17.12
Example_Set_1,LARP,15,777.828,Study_1,PDX1_522_23,PDX12,Example Models,17.61
Example_Set_1,LARP,18,823.3,Study_1,PDX1_522_23,PDX12,Example Models,17.33
Example_Set_1,LARP,21,1123.278,Study_1,PDX1_522_23,PDX12,Example Models,16.74
Example_Set_1,LARP,25,1534.6875,Study_1,PDX1_522_23,PDX12,Example Models,16.41
Example_Set_1,Control,0,114.768,Study_1,PDX1_503,PDX422,Example Models,16.87
Example_Set_1,Control,4,268.706,Study_1,PDX1_503,PDX422,Example Models,16.86
Example_Set_1,Control,8,334.128,Study_1,PDX1_503,PDX422,Example Models,16.4
Example_Set_1,Control,12,356.218,Study_1,PDX1_503,PDX422,Example Models,16.44
Example_Set_1,Control,15,407.664,Study_1,PDX1_503,PDX422,Example Models,16.01
Example_Set_1,Control,18,504.104,Study_1,PDX1_503,PDX422,Example Models,15.67
Example_Set_1,Control,21,544.834,Study_1,PDX1_503,PDX422,Example Models,15.52
Example_Set_1,Control,25,744.272,Study_1,PDX1_503,PDX422,Example Models,15.46
Example_Set_1,Control,0,126.5625,Study_1,PDX1_509,PDX422,Example Models,15.52
Example_Set_1,Control,4,380.596,Study_1,PDX1_509,PDX422,Example Models,16.14
Example_Set_1,Control,8,451.008,Study_1,PDX1_509,PDX422,Example Models,16.41
Example_Set_1,Control,12,377.046,Study_1,PDX1_509,PDX422,Example Models,16.1
Example_Set_1,Control,15,450,Study_1,PDX1_509,PDX422,Example Models,15.03
Example_Set_1,Control,18,500,Study_1,PDX1_509,PDX422,Example Models,15.12
Example_Set_1,Control,21,631.28,Study_1,PDX1_509,PDX422,Example Models,15.66
Example_Set_1,Control,25,795.6,Study_1,PDX1_509,PDX422,Example Models,15.39
Example_Set_1,Control,0,115.8,Study_1,PDX1_510,PDX422,Example Models,16.54
Example_Set_1,Control,4,292.2345,Study_1,PDX1_510,PDX422,Example Models,17.29
Example_Set_1,Control,8,362.824,Study_1,PDX1_510,PDX422,Example Models,17.29
Example_Set_1,Control,12,426.096,Study_1,PDX1_510,PDX422,Example Models,17.11
Example_Set_1,Control,15,575.184,Study_1,PDX1_510,PDX422,Example Models,17.2
Example_Set_1,Control,18,750.448,Study_1,PDX1_510,PDX422,Example Models,17.3
Example_Set_1,Control,21,1059.2,Study_1,PDX1_510,PDX422,Example Models,17.58
Example_Set_1,Control,25,1269.872,Study_1,PDX1_510,PDX422,Example Models,17.51
Example_Set_1,Control,0,176.805,Study_1,PDX1_523,PDX422,Example Models,16.56
Example_Set_1,Control,4,373.3785,Study_1,PDX1_523,PDX422,Example Models,16.3
Example_Set_1,Control,8,555,Study_1,PDX1_523,PDX422,Example Models,16.66
Example_Set_1,Control,12,918,Study_1,PDX1_523,PDX422,Example Models,15.52
Example_Set_1,Control,15,1278.91786,Study_1,PDX1_523,PDX422,Example Models,15.13
Example_Set_1,Control,18,1514.7495,Study_1,PDX1_523,PDX422,Example Models,14.89
Example_Set_1,Control,21,1828.08,Study_1,PDX1_523,PDX422,Example Models,14.27
Example_Set_1,Control,25,2605.784,Study_1,PDX1_523,PDX422,Example Models,14.76
Example_Set_1,Control,0,436.904,Study_1,PDX1_900,PDX422,Example Models,16.11
Example_Set_1,Control,4,701.678,Study_1,PDX1_900,PDX422,Example Models,16.25
Example_Set_1,Control,8,1205.061,Study_1,PDX1_900,PDX422,Example Models,15.89
Example_Set_1,Control,12,1412.218,Study_1,PDX1_900,PDX422,Example Models,16.85
Example_Set_1,Control,15,1689.008,Study_1,PDX1_900,PDX422,Example Models,15.31
Example_Set_1,Control,18,1636.596,Study_1,PDX1_900,PDX422,Example Models,15.19
Example_Set_1,Control,21,2058.885,Study_1,PDX1_900,PDX422,Example Models,15.06
Example_Set_1,Control,25,3005.9145,Study_1,PDX1_900,PDX422,Example Models,14.67
Example_Set_1,PARPi,0,129.488,Study_1,PDX1_501,PDX422,Example Models,14.96
Example_Set_1,PARPi,4,404.606,Study_1,PDX1_501,PDX422,Example Models,14.29
Example_Set_1,PARPi,8,766.7405,Study_1,PDX1_501,PDX422,Example Models,13.98
Example_Set_1,PARPi,12,1223.216,Study_1,PDX1_501,PDX422,Example Models,14.2
Example_Set_1,PARPi,15,1844.0125,Study_1,PDX1_501,PDX422,Example Models,14.45
Example_Set_1,PARPi,18,2214,Study_1,PDX1_501,PDX422,Example Models,14.39
Example_Set_1,PARPi,21,2806.256,Study_1,PDX1_501,PDX422,Example Models,14.02
Example_Set_1,PARPi,25,4156.386,Study_1,PDX1_501,PDX422,Example Models,14.24
Example_Set_1,PARPi,0,101.558,Study_1,PDX1_507,PDX422,Example Models,18.53
Example_Set_1,PARPi,4,147.16,Study_1,PDX1_507,PDX422,Example Models,19.31
Example_Set_1,PARPi,8,169.2,Study_1,PDX1_507,PDX422,Example Models,18.85
Example_Set_1,PARPi,12,185.2,Study_1,PDX1_507,PDX422,Example Models,18.27
Example_Set_1,PARPi,15,188.4,Study_1,PDX1_507,PDX422,Example Models,18.99
Example_Set_1,PARPi,18,269.5275,Study_1,PDX1_507,PDX422,Example Models,18.78
Example_Set_1,PARPi,21,365.7625,Study_1,PDX1_507,PDX422,Example Models,18.16
Example_Set_1,PARPi,25,554.9625,Study_1,PDX1_507,PDX422,Example Models,18.22
Example_Set_1,PARPi,0,101.808,Study_1,PDX1_517,PDX422,Example Models,17.42
Example_Set_1,PARPi,4,272.404,Study_1,PDX1_517,PDX422,Example Models,18.12
Example_Set_1,PARPi,8,397.35,Study_1,PDX1_517,PDX422,Example Models,17.3
Example_Set_1,PARPi,12,765.5625,Study_1,PDX1_517,PDX422,Example Models,17.5
Example_Set_1,PARPi,15,1157.0745,Study_1,PDX1_517,PDX422,Example Models,17.31
Example_Set_1,PARPi,18,1135.25,Study_1,PDX1_517,PDX422,Example Models,16.68
